row_id,baseline_p_correct,drop_at_last_k,auc_del,flip_at_last_k,method,task_type,explain_time_s,deletion_time_s,model
0,0.622459352016449,0.11855316162109375,0.3887937143445015,False,tokenshap_correctness,yn,3.15,0.44,BioMistral-7B
1,0.5525397062301636,0.04863351583480835,0.5196906954050065,False,tokenshap_correctness,yn,3.06,0.19,BioMistral-7B
2,0.9796676635742188,0.4835738241672516,0.5834429959456126,True,tokenshap_correctness,yn,2.34,0.24,BioMistral-7B
3,0.7138307690620422,0.209924578666687,0.5158112455498088,False,tokenshap_correctness,yn,2.37,0.19,BioMistral-7B
4,0.6352224349975586,0.13131624460220337,0.4726891765991847,False,tokenshap_correctness,yn,3.1,0.33,BioMistral-7B
5,0.5486735105514526,0.052579671144485474,0.49768854677677155,True,tokenshap_correctness,yn,2.96,0.22,BioMistral-7B
6,0.4339814782142639,-0.06211236119270325,0.3762433797121048,False,tokenshap_correctness,yn,2.52,0.2,BioMistral-7B
7,0.5350984334945679,0.031192243099212646,0.5246147927310731,False,tokenshap_correctness,yn,2.63,0.29,BioMistral-7B
8,0.5660185217857361,0.06211233139038086,0.46410738275601315,False,tokenshap_correctness,yn,2.91,0.3,BioMistral-7B
9,0.5214711427688599,0.01756495237350464,0.49626953899860377,False,tokenshap_correctness,yn,2.91,0.31,BioMistral-7B
10,0.5660185217857361,0.06211233139038086,0.4030977234244346,False,tokenshap_correctness,yn,2.46,0.18,BioMistral-7B
11,0.7122321724891663,0.20832598209381104,0.4057881847023964,False,tokenshap_correctness,yn,2.45,0.22,BioMistral-7B
12,0.325949490070343,-0.1779567003250122,0.3617048193426693,True,tokenshap_correctness,yn,3.17,0.37,BioMistral-7B
13,0.5350984334945679,0.031192243099212646,0.4838988248791013,False,tokenshap_correctness,yn,2.91,0.27,BioMistral-7B
14,0.6442250609397888,0.1403188705444336,0.6749295029375288,False,tokenshap_correctness,yn,2.41,0.22,BioMistral-7B
15,0.4746311902999878,-0.02927500009536743,0.40276756181436424,True,tokenshap_correctness,yn,2.52,0.36,BioMistral-7B
16,0.5389832258224487,0.035077035427093506,0.49735970565905935,False,tokenshap_correctness,yn,2.95,0.34,BioMistral-7B
17,0.7154240012168884,0.2115178108215332,0.47203948762681747,False,tokenshap_correctness,yn,2.76,0.22,BioMistral-7B
18,0.8056321740150452,0.309538334608078,0.4517399837573369,True,tokenshap_correctness,yn,2.52,0.26,BioMistral-7B
19,0.4980468451976776,-0.005859345197677612,0.4899645092395636,True,tokenshap_correctness,yn,2.6,0.34,BioMistral-7B
20,0.4436004161834717,-0.060305774211883545,0.4064385561566604,True,tokenshap_correctness,yn,3.15,0.34,BioMistral-7B
