row_id,baseline_p_correct,drop_at_last_k,auc_del,flip_at_last_k,method,task_type,explain_time_s,deletion_time_s,model
0,0.4605877995491028,0.3286870867013931,0.21281327854797066,True,lime,mcq,2.91,0.44,BioMistral-7B
1,0.12113270163536072,0.035798341035842896,0.06978906002876005,True,lime,mcq,3.13,0.39,BioMistral-7B
2,0.06723768264055252,0.02251121774315834,0.0601237627134763,False,lime,mcq,3.28,0.52,BioMistral-7B
3,0.3146737217903137,0.27547626569867134,0.07201702706515789,False,lime,mcq,2.28,0.34,BioMistral-7B
4,0.5040938258171082,0.23071783781051636,0.3948030041323768,True,lime,mcq,2.92,0.43,BioMistral-7B
5,0.06529340893030167,-0.12666264921426773,0.1292130048187752,False,lime,mcq,3.35,0.59,BioMistral-7B
6,0.042248472571372986,-0.2769979387521744,0.16776421649661738,True,lime,mcq,3.2,0.54,BioMistral-7B
7,0.9178414940834045,0.39598625898361206,0.7458835349363439,False,lime,mcq,3.06,0.45,BioMistral-7B
8,0.9926884770393372,0.7350534498691559,0.8168662902381685,True,lime,mcq,2.92,0.4,BioMistral-7B
9,0.2800034284591675,0.15866263210773468,0.2837951183319092,False,lime,mcq,2.59,0.17,BioMistral-7B
10,0.32715824246406555,0.035870522260665894,0.2805674775607056,False,lime,mcq,3.17,0.52,BioMistral-7B
11,0.7152326107025146,0.28132086992263794,0.49596937920184847,False,lime,mcq,3.28,0.55,BioMistral-7B
12,0.836601197719574,0.1365734338760376,1.430661332607269,False,lime,mcq,2.74,0.29,BioMistral-7B
13,0.3709034025669098,-0.12900590896606445,0.4145087367958493,False,lime,mcq,2.09,0.25,BioMistral-7B
14,0.47165989875793457,0.05526822805404663,0.550292784969012,True,lime,mcq,2.23,0.32,BioMistral-7B
15,0.5799822211265564,-0.015220701694488525,1.1510649144649505,False,lime,mcq,2.51,0.22,BioMistral-7B
16,0.06333697587251663,-0.10879044979810715,0.10627634833965983,False,lime,mcq,2.85,0.41,BioMistral-7B
17,0.9258965849876404,0.24496454000473022,1.5298211693763732,False,lime,mcq,2.32,0.24,BioMistral-7B
18,0.983995258808136,0.61741504073143,0.7284962459522135,True,lime,mcq,2.44,0.35,BioMistral-7B
19,0.3604615032672882,-0.070089191198349,0.3543678726255894,True,lime,mcq,3.25,0.54,BioMistral-7B
20,0.6626420021057129,0.23819300532341003,0.7364858333021402,False,lime,mcq,2.76,0.28,BioMistral-7B
21,0.046711478382349014,-0.00940750166773796,0.08403689286205918,False,lime,mcq,2.54,0.32,BioMistral-7B
22,0.1451716423034668,-0.11874797940254211,0.45069669000804424,False,lime,mcq,2.5,0.28,BioMistral-7B
23,0.22865794599056244,-0.012946590781211853,0.4480005366106829,True,lime,mcq,2.36,0.3,BioMistral-7B
24,0.4377821385860443,-0.2644403278827667,0.6411463049432589,False,lime,mcq,3.1,0.48,BioMistral-7B
25,0.2238193154335022,-0.030180007219314575,0.22810496389865875,True,lime,mcq,2.82,0.37,BioMistral-7B
26,0.0380375050008297,-0.21559057012200356,0.12148071394767612,False,lime,mcq,3.29,0.5,BioMistral-7B
27,0.2188563197851181,-0.08133868873119354,0.2904833747257649,True,lime,mcq,3.11,0.47,BioMistral-7B
28,0.7613906264305115,0.6431629210710526,0.3547364549809381,True,lime,mcq,2.96,0.4,BioMistral-7B
29,0.33793479204177856,0.002180159091949463,0.30959318831563,True,lime,mcq,2.76,0.32,BioMistral-7B
30,0.9848619699478149,0.40483421087265015,0.806554786240061,False,lime,mcq,2.86,0.38,BioMistral-7B
31,0.40460845828056335,-0.20909801125526428,0.5712063853298465,True,lime,mcq,2.78,0.47,BioMistral-7B
32,0.15639303624629974,-0.031070217490196228,0.16289144312426196,True,lime,mcq,2.9,0.38,BioMistral-7B
33,0.9461049437522888,0.7778511196374893,0.6195734268254485,True,lime,mcq,2.81,0.44,BioMistral-7B
34,0.9075285792350769,0.3863137364387512,0.7378435535356402,False,lime,mcq,2.97,0.44,BioMistral-7B
35,0.05927128344774246,-0.30025606602430344,0.19755150944037342,True,lime,mcq,3.27,0.5,BioMistral-7B
36,0.02552701346576214,-0.3506470490247011,0.16530157832383383,True,lime,mcq,2.5,0.36,BioMistral-7B
37,0.9394944906234741,0.6503498554229736,0.6387919921960149,True,lime,mcq,4.32,0.69,BioMistral-7B
38,0.15665653347969055,6.864964962005615e-05,0.14828739981902272,True,lime,mcq,2.86,0.36,BioMistral-7B
39,0.3066810071468353,-0.015121549367904663,0.3906699075148656,False,lime,mcq,3.37,0.52,BioMistral-7B
40,0.4723515808582306,0.13494175672531128,0.38351024325611516,False,lime,mcq,3.09,0.43,BioMistral-7B
41,0.37072789669036865,0.04063695669174194,0.27956240861676634,True,lime,mcq,3.3,0.55,BioMistral-7B
42,0.9879422783851624,0.3707786798477173,0.8227125462496055,False,lime,mcq,3.11,0.46,BioMistral-7B
43,0.12168769538402557,-0.017103329300880432,0.12298276872995,True,lime,mcq,3.3,0.49,BioMistral-7B
44,0.9226734042167664,0.7665097415447235,0.5375185812061483,True,lime,mcq,2.96,0.36,BioMistral-7B
45,0.1675591617822647,-0.0279386043548584,0.22893299236893655,False,lime,mcq,2.63,0.25,BioMistral-7B
46,0.47990429401397705,0.3944031223654747,0.313195878163959,True,lime,mcq,3.17,0.39,BioMistral-7B
47,0.8108040690422058,0.04000699520111084,0.7356594463189443,False,lime,mcq,6.46,0.92,BioMistral-7B
48,0.3534988462924957,0.189922496676445,0.2482134315275377,True,lime,mcq,3.36,0.54,BioMistral-7B
49,0.39635351300239563,0.13040634989738464,0.28809857545864015,True,lime,mcq,2.38,0.34,BioMistral-7B
50,0.25631341338157654,-0.02494165301322937,0.3010151952505112,True,lime,mcq,2.5,0.21,BioMistral-7B
51,0.2736406922340393,-0.12009218335151672,0.34858960773402115,True,lime,mcq,3.37,0.44,BioMistral-7B
52,0.7472115755081177,0.512638047337532,0.361684308068393,True,lime,mcq,3.32,0.5,BioMistral-7B
53,0.07848482578992844,-0.054309435188770294,0.22603197349235415,False,lime,mcq,2.17,0.17,BioMistral-7B
